onset	duration	new_column
0	3	0
4	3	1.793
8	3	1.637
18	3	1.316
24	3	1.67
28	3	1.232
38	3	1.502
42	3	1.925
46	3	1.061
52	3	1.079
56	3	1.477
62	3	1.599
74	3	1.822
78	3	1.405
82	3	1.206
86	3	1.272
90	3	0.9
94	3	1.318
98	3	1.367
102	3	1.566
106	3	1.36
110	3	1.321
116	3	1.433
120	3	1.215
126	3	0.824
130	3	0.903
134	3	1.047
140	3	1.169
148	3	1.137
156	3	1.082
160	3	1.096
164	3	2.2
170	3	0.776
174	3	1.336
178	3	1.585
182	3	1.362
192	3	1.786
202	3	1.107
208	3	1.243
212	3	1.112
220	3	1.235
224	3	0.866
234	3	1.627
238	3	1
246	3	1.526
250	3	1.251
256	3	2.28
260	3	1.242
266	3	1.011
272	3	1.043
280	3	1.172
284	3	1.115
296	3	1.75
310	3	0.918
316	3	0.734
320	3	1.067
324	3	1.6
330	3	0.805
336	3	1.39
342	3	1.806
346	3	1.6
350	3	1.237
360	3	0.957
364	3	0.877
368	3	1.454
374	3	1.904
378	3	1.486
382	3	1.598
386	3	1.368
398	3	1.32
402	3	2.302
408	3	1.433
412	3	0.999
416	3	1.071
420	3	0.783
424	3	1.687
428	3	1.167
436	3	1.145
440	3	1.383
444	3	0.862
448	3	0.834
458	3	1.785
462	3	1.28
466	3	1.394
470	3	1.249
474	3	1.266
