onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
0.0	3	parametric gain	n/a	-0.1194	n/a	20	5	10.17	3	0	2.0069999999999997
4.0	3	parametric gain	n/a	-0.0694	n/a	22	17	-11.43	4	0	1.849
8.0	3	parametric gain	n/a	-0.3694	n/a	10	16	-21.47	4	0	1.985
12.0	3	parametric gain	n/a	0.3306	n/a	38	18	2.6	3	0	1.435
16.0	3	parametric gain	n/a	-0.1194	n/a	20	14	-7.53	3	0	1.278
24.0	3	parametric gain	n/a	-0.2694	n/a	14	13	-11.57	4	0	1.807
28.0	3	parametric gain	n/a	0.3806	n/a	40	8	24.27	1	1	1.45
32.0	3	parametric gain	n/a	0.1806	n/a	32	18	-3.4	0	-1	0.0
36.0	3	parametric gain	n/a	-0.0194	n/a	24	8	8.27	3	0	1.385
40.0	3	parametric gain	n/a	0.2806	n/a	36	14	8.47	3	0	1.062
44.0	3	parametric gain	n/a	0.0806	n/a	28	6	16.2	2	1	1.482
48.0	3	parametric gain	n/a	-0.2194	n/a	16	14	-11.53	4	0	1.578
56.0	3	parametric gain	n/a	-0.2694	n/a	14	9	-3.7	3	0	1.367
60.0	3	parametric gain	n/a	-0.1194	n/a	20	13	-5.57	3	0	1.162
64.0	3	parametric gain	n/a	0.1306	n/a	30	18	-5.4	3	0	1.31
72.0	3	parametric gain	n/a	-0.2694	n/a	14	15	-15.5	4	0	1.1059999999999999
76.0	3	parametric gain	n/a	-0.3194	n/a	12	12	-11.6	4	0	1.002
84.0	3	parametric gain	n/a	-0.0194	n/a	24	11	2.37	3	0	1.288
88.0	3	parametric gain	n/a	-0.3194	n/a	12	10	-7.67	4	0	1.3219999999999998
94.0	3	parametric gain	n/a	-0.2194	n/a	16	6	4.2	3	0	1.6740000000000002
98.0	3	parametric gain	n/a	0.3306	n/a	38	20	-1.33	3	0	1.117
102.0	3	parametric gain	n/a	0.0806	n/a	28	10	8.33	3	0	1.514
106.0	3	parametric gain	n/a	-0.1194	n/a	20	7	6.23	3	0	1.409
110.0	3	parametric gain	n/a	0.3306	n/a	38	9	20.3	1	1	1.5290000000000001
