onset	duration	response_time	button_press	stim_file
n/a	n/a	1.812	1	meg/u020.bmp
n/a	n/a	1.523	2	meg/u059.bmp
n/a	n/a	1.358	1	meg/u047.bmp
n/a	n/a	1.152	3	meg/f004.bmp
n/a	n/a	2.011	3	meg/f072.bmp
n/a	n/a	1.721	1	meg/u081.bmp
n/a	n/a	1.188	3	meg/f133.bmp
n/a	n/a	0.957	3	meg/f129.bmp
n/a	n/a	1.136	1	meg/u021.bmp
n/a	n/a	0.939	3	meg/u004.bmp
n/a	n/a	1.871	3	meg/f033.bmp
n/a	n/a	0.923	3	meg/f078.bmp
n/a	n/a	1.599	1	meg/f042.bmp
n/a	n/a	1.095	3	meg/u088.bmp
n/a	n/a	4.868	1	meg/u040.bmp
n/a	n/a	2.874	2	meg/u096.bmp
n/a	n/a	2.419	2	meg/u002.bmp
n/a	n/a	3.865	2	meg/u097.bmp
n/a	n/a	2.313	2	meg/u062.bmp
n/a	n/a	1.763	2	meg/u022.bmp
n/a	n/a	4.788	1	meg/f019.bmp
n/a	n/a	2.277	2	meg/u140.bmp
n/a	n/a	2.791	2	meg/u030.bmp
n/a	n/a	3.325	2	meg/u017.bmp
n/a	n/a	1.804	1	meg/u092.bmp
n/a	n/a	1.683	3	meg/f068.bmp
n/a	n/a	1.976	2	meg/u016.bmp
n/a	n/a	2.111	2	meg/u085.bmp
n/a	n/a	2.218	3	meg/f142.bmp
n/a	n/a	1.647	3	meg/f056.bmp
n/a	n/a	2.053	3	meg/f035.bmp
n/a	n/a	1.93	1	meg/u147.bmp
n/a	n/a	2.02	3	meg/f065.bmp
n/a	n/a	1.819	3	meg/f134.bmp
n/a	n/a	6.832	1	meg/f122.bmp
n/a	n/a	4.243	3	meg/f116.bmp
n/a	n/a	1.835	3	meg/f086.bmp
n/a	n/a	1.506	1	meg/u144.bmp
n/a	n/a	2.013	1	meg/f005.bmp
n/a	n/a	4.731	3	meg/f058.bmp
n/a	n/a	1.999	2	meg/u090.bmp
n/a	n/a	3.31	2	meg/u038.bmp
n/a	n/a	1.23	1	meg/u056.bmp
n/a	n/a	1.573	1	meg/u087.bmp
n/a	n/a	2.517	1	meg/u139.bmp
n/a	n/a	1.99	3	meg/f114.bmp
n/a	n/a	2.157	2	meg/u084.bmp
n/a	n/a	1.333	2	meg/u032.bmp
n/a	n/a	1.352	1	meg/u071.bmp
n/a	n/a	1.379	2	meg/u003.bmp
n/a	n/a	3.868	3	meg/f143.bmp
n/a	n/a	1.812	1	meg/u007.bmp
n/a	n/a	3.563	2	meg/u121.bmp
n/a	n/a	1.44	1	meg/u029.bmp
n/a	n/a	1.598	1	meg/u069.bmp
n/a	n/a	7.365	3	meg/f127.bmp
n/a	n/a	1.603	3	meg/f083.bmp
n/a	n/a	1.971	1	meg/u042.bmp
n/a	n/a	5.395	3	meg/f077.bmp
n/a	n/a	1.107	3	meg/f146.bmp
n/a	n/a	1.424	3	meg/f125.bmp
n/a	n/a	2.199	1	meg/u060.bmp
n/a	n/a	1.845	2	meg/u105.bmp
