onset	duration	onset_sample	stim_type	trigger	stim_file
23.6918	0	26061	Scrambled	17	meg/s047.bmp
26.9327	0	29626	Famous	5	meg/f036.bmp
30.04	0	33044	Famous	5	meg/f051.bmp
33.1973	0	36517	Famous	5	meg/f132.bmp
36.2718	0	39899	Famous	6	meg/f132.bmp
39.3782	0	43316	Famous	5	meg/f140.bmp
42.4518	0	46697	Famous	6	meg/f140.bmp
45.5091	0	50060	Unfamiliar	13	meg/u039.bmp
48.6327	0	53496	Unfamiliar	14	meg/u039.bmp
51.7736	0	56951	Scrambled	19	meg/s047.bmp
54.9645	0	60461	Unfamiliar	13	meg/u150.bmp
58.2045	0	64025	Famous	7	meg/f036.bmp
61.4955	0	67645	Famous	5	meg/f062.bmp
64.77	0	71247	Famous	6	meg/f062.bmp
67.9609	0	74757	Famous	7	meg/f051.bmp
71.2518	0	78377	Scrambled	17	meg/s109.bmp
74.3918	0	81831	Scrambled	18	meg/s109.bmp
77.4827	0	85231	Scrambled	17	meg/s008.bmp
80.64	0	88704	Scrambled	18	meg/s008.bmp
83.68	0	92048	Famous	5	meg/f113.bmp
86.7373	0	95411	Unfamiliar	13	meg/u078.bmp
89.8955	0	98885	Unfamiliar	14	meg/u078.bmp
93.0355	0	102339	Unfamiliar	15	meg/u150.bmp
96.1436	0	105758	Scrambled	17	meg/s148.bmp
99.35	0	109285	Scrambled	18	meg/s148.bmp
102.657	0	112923	Scrambled	17	meg/s112.bmp
105.798	0	116378	Famous	5	meg/f069.bmp
108.972	0	119869	Famous	6	meg/f069.bmp
111.979	0	123177	Famous	5	meg/f003.bmp
115.27	0	126797	Famous	6	meg/f003.bmp
118.527	0	130380	Famous	7	meg/f113.bmp
121.785	0	133963	Scrambled	17	meg/s016.bmp
125.125	0	137638	Unfamiliar	13	meg/u011.bmp
128.216	0	141038	Unfamiliar	13	meg/u029.bmp
131.357	0	144493	Scrambled	19	meg/s112.bmp
134.447	0	147892	Scrambled	17	meg/s093.bmp
137.688	0	151457	Scrambled	18	meg/s093.bmp
140.778	0	154856	Unfamiliar	13	meg/u128.bmp
143.919	0	158311	Unfamiliar	14	meg/u128.bmp
147.144	0	161858	Famous	5	meg/f127.bmp
150.251	0	165276	Scrambled	19	meg/s016.bmp
153.241	0	168565	Scrambled	17	meg/s141.bmp
156.482	0	172130	Unfamiliar	15	meg/u011.bmp
159.672	0	175639	Unfamiliar	13	meg/u022.bmp
162.846	0	179131	Unfamiliar	15	meg/u029.bmp
165.97	0	182567	Famous	5	meg/f004.bmp
168.96	0	185856	Scrambled	17	meg/s138.bmp
172.135	0	189348	Scrambled	18	meg/s138.bmp
175.141	0	192655	Unfamiliar	13	meg/u140.bmp
178.165	0	195982	Unfamiliar	14	meg/u140.bmp
181.255	0	199381	Famous	7	meg/f127.bmp
184.38	0	202818	Unfamiliar	13	meg/u111.bmp
