name	type	units	description	sampling_frequency	high_cutoff	low_cutoff	notch	software_filters	status
MEG0113	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0112	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0111	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG0122	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0123	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0121	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG0132	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0133	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0131	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG0143	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0142	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0141	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG0213	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0212	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0211	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG0222	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0223	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0221	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG0232	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0233	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0231	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG0243	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0242	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0241	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG0313	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0312	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0311	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG0322	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0323	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0321	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG0333	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0332	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0331	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG0343	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0342	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0341	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG0413	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0412	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0411	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG0422	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0423	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0421	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG0432	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0433	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0431	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG0443	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0442	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0441	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG0513	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0512	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0511	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG0523	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0522	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0521	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG0532	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0533	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0531	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG0542	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0543	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0541	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG0613	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0612	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0611	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG0622	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0623	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0621	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG0633	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0632	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0631	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG0642	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0643	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0641	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG0713	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0712	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0711	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG0723	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0722	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0721	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG0733	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0732	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0731	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG0743	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0742	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0741	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG0813	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0812	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0811	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG0822	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0823	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
