onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
0.0	3	parametric gain	n/a	-0.139	n/a	20	15	-21.61	0	-1	0.0
4.0	3	parametric gain	n/a	-0.189	n/a	18	12	-15.29	4	0	1.8359999999999999
8.0	3	parametric gain	n/a	-0.389	n/a	10	15	-31.61	4	0	0.867
18.0	3	parametric gain	n/a	0.211	n/a	34	16	-10.38	4	0	1.482
24.0	3	parametric gain	n/a	-0.189	n/a	18	5	4.13	4	0	1.1159999999999999
28.0	3	parametric gain	n/a	0.011	n/a	26	13	-10.06	4	0	1.069
38.0	3	parametric gain	n/a	0.161	n/a	32	17	-15.16	4	0	0.971
42.0	3	parametric gain	n/a	-0.239	n/a	16	5	2.13	3	0	1.899
46.0	3	parametric gain	n/a	-0.089	n/a	22	7	2.58	3	0	1.453
52.0	3	parametric gain	n/a	0.261	n/a	36	8	13.81	2	1	2.4130000000000003
56.0	3	parametric gain	n/a	-0.239	n/a	16	10	-11.74	4	0	1.686
62.0	3	parametric gain	n/a	0.111	n/a	30	13	-6.06	3	0	1.757
74.0	3	parametric gain	n/a	-0.289	n/a	14	17	-33.16	4	0	1.5490000000000002
78.0	3	parametric gain	n/a	0.061	n/a	28	19	-24.7	4	0	1.525
82.0	3	parametric gain	n/a	-0.289	n/a	14	20	-41.48	4	0	1.396
86.0	3	parametric gain	n/a	0.011	n/a	26	16	-18.38	4	0	1.19
90.0	3	parametric gain	n/a	0.361	n/a	40	5	26.13	3	0	1.038
94.0	3	parametric gain	n/a	0.061	n/a	28	12	-5.29	3	0	1.953
98.0	3	parametric gain	n/a	-0.139	n/a	20	16	-24.38	4	0	1.55
102.0	3	parametric gain	n/a	0.011	n/a	26	5	12.13	2	1	1.6540000000000001
106.0	3	parametric gain	n/a	0.161	n/a	32	20	-23.48	4	0	1.493
110.0	3	parametric gain	n/a	-0.189	n/a	18	17	-29.16	4	0	1.399
116.0	3	parametric gain	n/a	-0.139	n/a	20	6	3.36	3	0	2.294
120.0	3	parametric gain	n/a	-0.139	n/a	20	18	-29.93	4	0	1.263
126.0	3	parametric gain	n/a	0.361	n/a	40	7	20.58	2	1	1.35
130.0	3	parametric gain	n/a	0.261	n/a	36	6	19.36	2	1	1.599
134.0	3	parametric gain	n/a	-0.239	n/a	16	20	-39.48	4	0	0.9990000000000001
140.0	3	parametric gain	n/a	0.361	n/a	40	15	-1.61	3	0	1.5190000000000001
148.0	3	parametric gain	n/a	-0.389	n/a	10	6	-6.64	4	0	1.423
156.0	3	parametric gain	n/a	-0.339	n/a	12	15	-29.61	4	0	1.135
160.0	3	parametric gain	n/a	0.211	n/a	34	17	-13.16	3	0	1.986
164.0	3	parametric gain	n/a	-0.189	n/a	18	14	-20.83	4	0	1.248
170.0	3	parametric gain	n/a	0.361	n/a	40	13	3.94	3	0	2.7910000000000004
174.0	3	parametric gain	n/a	0.161	n/a	32	19	-20.7	3	0	2.24
178.0	3	parametric gain	n/a	-0.289	n/a	14	12	-19.29	4	0	1.159
182.0	3	parametric gain	n/a	0.161	n/a	32	10	4.26	3	0	1.599
192.0	3	parametric gain	n/a	0.261	n/a	36	17	-11.16	3	0	1.776
202.0	3	parametric gain	n/a	0.061	n/a	28	13	-8.06	3	0	2.032
208.0	3	parametric gain	n/a	0.211	n/a	34	13	-2.06	3	0	1.536
212.0	3	parametric gain	n/a	0.311	n/a	38	14	-0.83	3	0	1.3530000000000002
220.0	3	parametric gain	n/a	0.161	n/a	32	11	1.49	3	0	2.448
224.0	3	parametric gain	n/a	0.161	n/a	32	9	7.04	2	1	1.5930000000000002
234.0	3	parametric gain	n/a	0.111	n/a	30	16	-14.38	3	0	2.202
238.0	3	parametric gain	n/a	0.211	n/a	34	10	6.26	3	0	2.169
246.0	3	parametric gain	n/a	-0.189	n/a	18	8	-4.19	3	0	1.808
250.0	3	parametric gain	n/a	0.211	n/a	34	20	-21.48	3	0	2.322
256.0	3	parametric gain	n/a	0.161	n/a	32	16	-12.38	3	0	2.019
260.0	3	parametric gain	n/a	-0.039	n/a	24	12	-9.29	3	0	1.242
266.0	3	parametric gain	n/a	0.311	n/a	38	12	4.71	0	-1	0.0
272.0	3	parametric gain	n/a	0.311	n/a	38	10	10.26	3	0	0.001
280.0	3	parametric gain	n/a	-0.039	n/a	24	7	4.58	2	1	1.6019999999999999
284.0	3	parametric gain	n/a	-0.239	n/a	16	13	-20.06	4	0	1.3130000000000002
296.0	3	parametric gain	n/a	0.261	n/a	36	19	-16.7	3	0	1.85
310.0	3	parametric gain	n/a	0.161	n/a	32	5	18.13	2	1	1.5390000000000001
316.0	3	parametric gain	n/a	0.211	n/a	34	9	9.04	3	0	2.484
320.0	3	parametric gain	n/a	0.061	n/a	28	7	8.58	0	-1	0.0
324.0	3	parametric gain	n/a	-0.039	n/a	24	13	-12.06	2	1	0.001
330.0	3	parametric gain	n/a	0.311	n/a	38	5	24.13	1	1	1.8840000000000001
336.0	3	parametric gain	n/a	-0.089	n/a	22	9	-2.96	3	0	1.8430000000000002
342.0	3	parametric gain	n/a	-0.389	n/a	10	11	-20.51	4	0	0.948
346.0	3	parametric gain	n/a	-0.339	n/a	12	14	-26.83	4	0	1.092
350.0	3	parametric gain	n/a	0.211	n/a	34	19	-18.7	4	0	2.4530000000000003
360.0	3	parametric gain	n/a	0.311	n/a	38	7	18.58	2	1	1.524
364.0	3	parametric gain	n/a	0.111	n/a	30	6	13.36	1	1	1.733
368.0	3	parametric gain	n/a	0.011	n/a	26	18	-23.93	3	0	1.765
374.0	3	parametric gain	n/a	-0.289	n/a	14	6	-2.64	4	0	1.318
378.0	3	parametric gain	n/a	-0.239	n/a	16	12	-17.29	4	0	1.725
382.0	3	parametric gain	n/a	-0.089	n/a	22	20	-33.48	4	0	1.205
386.0	3	parametric gain	n/a	-0.339	n/a	12	17	-35.16	4	0	1.3659999999999999
398.0	3	parametric gain	n/a	-0.389	n/a	10	7	-9.42	4	0	1.493
402.0	3	parametric gain	n/a	-0.189	n/a	18	20	-37.48	4	0	1.703
408.0	3	parametric gain	n/a	-0.339	n/a	12	6	-4.64	3	0	2.63
412.0	3	parametric gain	n/a	0.161	n/a	32	6	15.36	1	1	1.774
416.0	3	parametric gain	n/a	-0.189	n/a	18	7	-1.42	3	0	1.805
420.0	3	parametric gain	n/a	0.361	n/a	40	10	12.26	2	1	1.662
424.0	3	parametric gain	n/a	-0.289	n/a	14	14	-24.83	4	0	1.143
428.0	3	parametric gain	n/a	0.111	n/a	30	19	-22.7	3	0	1.567
436.0	3	parametric gain	n/a	-0.039	n/a	24	18	-25.93	3	0	1.175
440.0	3	parametric gain	n/a	-0.389	n/a	10	12	-23.29	4	0	1.1520000000000001
444.0	3	parametric gain	n/a	0.361	n/a	40	19	-12.7	3	0	2.219
448.0	3	parametric gain	n/a	-0.039	n/a	24	9	-0.96	2	1	1.183
458.0	3	parametric gain	n/a	-0.239	n/a	16	18	-33.93	4	0	0.991
462.0	3	parametric gain	n/a	0.261	n/a	36	12	2.71	2	1	2.36
466.0	3	parametric gain	n/a	0.011	n/a	26	9	1.04	1	1	2.095
470.0	3	parametric gain	n/a	-0.139	n/a	20	12	-13.29	3	0	2.239
474.0	3	parametric gain	n/a	-0.039	n/a	24	14	-14.83	3	0	1.936
