onset	duration	trial_type	value	sample
12.092	0	press/right	4	12092
22.705	0	visualfix/fixCross	10	22705
23.722	0	visualfirst/lOpt1	12	23722
24.439	0	delay	22	24439
26.456	0	visualsecond/rOpt	24	26456
27.173	0	empty_screen	26	27173
27.58	0	press/left	1	27580
27.84	0	feedback	27	27840
31.475	0	visualfirst/lOpt4	15	31475
36.276	0	feedback	27	36276
38.912	0	visualfirst/lOpt8	19	38912
42.912	0	feedback	27	42912
46.548	0	visualfirst/lOpt7	18	46548
50.549	0	feedback	27	50549
53.384	0	visualfirst/lOpt2	13	53384
58.085	0	feedback	27	58085
60.523	0	visualfirst/lOpt5	16	60523
80.095	0	feedback	27	80095
83.53	0	visualfirst/lOpt8	19	83530
98.62	0	visualfirst/lOpt6	17	98620
