onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
4.000	.970	.499	FAMOUS	5	7	1.062	func/f061.bmp
7.190	.922	.465	FAMOUS	6	7	.735	func/f061.bmp
10.397	.825	.410	FAMOUS	5	4	1.123	func/f058.bmp
13.472	.948	.485	FAMOUS	6	4	.721	func/f058.bmp
16.711	.827	.529	UNFAMILIAR	13	7	.910	func/u049.bmp
19.885	.875	.576	UNFAMILIAR	14	7	.846	func/u049.bmp
23.126	.836	.590	SCRAMBLED	17	7	.869	func/s064.bmp
26.266	.897	.543	SCRAMBLED	18	4	1.114	func/s064.bmp
29.423	.828	.499	FAMOUS	5	7	.731	func/f053.bmp
32.463	.904	.437	UNFAMILIAR	13	7	.952	func/u060.bmp
35.119	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
55.581	.891	.420	FAMOUS	5	4	1.102	func/f056.bmp
58.805	.893	.567	FAMOUS	6	4	.898	func/f056.bmp
61.979	.812	.513	SCRAMBLED	17	7	1.178	func/s056.bmp
65.019	.985	.464	SCRAMBLED	17	4	1.383	func/s054.bmp
68.310	.932	.549	SCRAMBLED	17	7	.902	func/s049.bmp
71.450	.932	.439	FAMOUS	7	7	.853	func/f053.bmp
74.707	.955	.562	SCRAMBLED	17	4	1.491	func/s058.bmp
77.898	.828	.455	SCRAMBLED	18	7	1.069	func/s058.bmp
80.972	.922	.484	UNFAMILIAR	15	7	.691	func/u060.bmp
84.178	.973	.504	FAMOUS	5	7	1.077	func/f063.bmp
87.419	.928	.492	FAMOUS	6	7	1.044	func/f063.bmp
90.676	.980	.562	FAMOUS	5	n/a	0	func/f060.bmp
93.883	.854	.465	SCRAMBLED	19	7	1.264	func/s056.bmp
96.957	.911	.445	SCRAMBLED	17	4	1.077	func/s063.bmp
100.147	.803	.502	SCRAMBLED	19	7	1.078	func/s054.bmp
103.304	.984	.594	SCRAMBLED	17	7	.809	func/s051.bmp
106.612	.905	.555	SCRAMBLED	18	7	1.149	func/s051.bmp
109.786	.880	.486	SCRAMBLED	19	n/a	0	func/s049.bmp
113.009	.938	.576	SCRAMBLED	17	7	2.339	func/s061.bmp
115.699	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
136.178	.979	.436	SCRAMBLED	17	7	.958	func/s050.bmp
139.518	.946	.594	SCRAMBLED	18	7	.715	func/s050.bmp
142.776	.902	.541	UNFAMILIAR	13	4	1.094	func/u063.bmp
145.883	.925	.446	UNFAMILIAR	14	n/a	0	func/u063.bmp
149.173	.883	.586	FAMOUS	7	n/a	0	func/f060.bmp
152.247	.850	.433	FAMOUS	5	n/a	0	func/f054.bmp
155.454	.873	.597	SCRAMBLED	19	7	.797	func/s063.bmp
158.544	.903	.441	SCRAMBLED	17	7	.649	func/s057.bmp
161.718	.805	.505	FAMOUS	5	4	.835	func/f050.bmp
164.758	.831	.463	FAMOUS	6	4	.706	func/f050.bmp
167.832	.947	.472	SCRAMBLED	19	7	.741	func/s061.bmp
171.039	.864	.500	SCRAMBLED	17	7	.751	func/s055.bmp
174.196	.930	.519	SCRAMBLED	18	7	.710	func/s055.bmp
177.486	.903	.597	UNFAMILIAR	13	7	1.095	func/u059.bmp
180.677	.896	.520	UNFAMILIAR	14	7	.581	func/u059.bmp
183.917	.836	.574	FAMOUS	5	7	.784	func/f051.bmp
186.924	.834	.409	FAMOUS	7	7	.907	func/f054.bmp
190.064	.990	.546	UNFAMILIAR	13	7	.888	func/u055.bmp
193.288	.981	.463	UNFAMILIAR	14	7	.702	func/u055.bmp
196.529	.966	.490	SCRAMBLED	19	n/a	0	func/s057.bmp
199.235	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
219.764	.834	.485	FAMOUS	5	7	.929	func/f064.bmp
222.888	.913	.534	UNFAMILIAR	13	4	1.035	func/u051.bmp
226.028	.852	.460	UNFAMILIAR	14	7	.781	func/u051.bmp
229.202	.943	.561	UNFAMILIAR	13	7	1.514	func/u064.bmp
232.375	.974	.456	UNFAMILIAR	13	4	.780	func/u062.bmp
235.750	.852	.576	FAMOUS	7	4	1.246	func/f051.bmp
238.857	.820	.492	FAMOUS	5	7	.851	func/f052.bmp
241.880	.898	.426	FAMOUS	5	7	.972	func/f062.bmp
245.020	.901	.480	FAMOUS	6	7	.741	func/f062.bmp
248.094	.934	.408	FAMOUS	7	7	.828	func/f064.bmp
251.318	.986	.527	SCRAMBLED	17	n/a	0	func/s060.bmp
254.475	.912	.402	UNFAMILIAR	13	7	.824	func/u054.bmp
257.749	.905	.592	UNFAMILIAR	14	7	.668	func/u054.bmp
260.872	.984	.440	UNFAMILIAR	15	7	.822	func/u064.bmp
264.163	.934	.543	SCRAMBLED	17	7	.767	func/s053.bmp
267.353	.891	.489	SCRAMBLED	18	n/a	0	func/s053.bmp
270.594	.927	.571	UNFAMILIAR	15	4	1.053	func/u062.bmp
273.267	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
293.847	.864	.551	FAMOUS	5	7	1.141	func/f049.bmp
296.903	.908	.421	FAMOUS	6	7	.694	func/f049.bmp
299.993	.890	.402	FAMOUS	7	7	.752	func/f052.bmp
303.133	.827	.483	UNFAMILIAR	13	7	.835	func/u061.bmp
306.324	.915	.586	UNFAMILIAR	14	7	.616	func/u061.bmp
309.464	.887	.465	SCRAMBLED	17	7	.935	func/s052.bmp
312.638	.967	.507	SCRAMBLED	19	7	.554	func/s060.bmp
315.895	.900	.522	FAMOUS	5	7	.838	func/f057.bmp
319.069	.928	.510	UNFAMILIAR	13	7	.734	func/u057.bmp
322.226	.804	.467	UNFAMILIAR	13	4	1.234	func/u058.bmp
325.232	.938	.428	UNFAMILIAR	13	4	.828	func/u050.bmp
328.540	.898	.599	UNFAMILIAR	14	4	.962	func/u050.bmp
331.713	.943	.505	UNFAMILIAR	13	4	.998	func/u052.bmp
334.954	.906	.532	SCRAMBLED	19	7	.816	func/s052.bmp
338.228	.947	.590	UNFAMILIAR	13	n/a	0	func/u053.bmp
341.469	.967	.520	UNFAMILIAR	14	n/a	0	func/u053.bmp
344.793	.863	.586	FAMOUS	7	7	.749	func/f057.bmp
347.966	.947	.543	FAMOUS	5	4	.960	func/f055.bmp
351.207	.922	.530	UNFAMILIAR	15	7	.919	func/u057.bmp
353.880	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
