onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
0.0	3	parametric gain	n/a	0.0835	n/a	28	17	4.22	0	-1	0.0
4.0	3	parametric gain	n/a	-0.2665	n/a	14	7	4.21	0	-1	0.0
8.0	3	parametric gain	n/a	0.0835	n/a	28	18	2.82	0	-1	0.0
14.0	3	parametric gain	n/a	-0.2165	n/a	16	11	0.61	2	1	2.081
18.0	3	parametric gain	n/a	0.3835	n/a	40	20	12.02	0	-1	0.0
22.0	3	parametric gain	n/a	-0.1665	n/a	18	16	-4.38	3	0	2.3480000000000003
28.0	3	parametric gain	n/a	0.3335	n/a	38	11	22.61	0	-1	0.0
32.0	3	parametric gain	n/a	0.2835	n/a	36	10	22.01	0	-1	0.0
40.0	3	parametric gain	n/a	0.3835	n/a	40	18	14.82	2	1	1.385
44.0	3	parametric gain	n/a	-0.3665	n/a	10	10	-3.99	3	0	1.044
50.0	3	parametric gain	n/a	-0.0165	n/a	24	6	15.61	2	1	1.265
56.0	3	parametric gain	n/a	-0.1165	n/a	20	8	8.81	2	1	0.898
62.0	3	parametric gain	n/a	0.3835	n/a	40	12	23.21	2	1	0.9890000000000001
68.0	3	parametric gain	n/a	-0.0665	n/a	22	10	8.01	3	0	1.6340000000000001
76.0	3	parametric gain	n/a	-0.1665	n/a	18	6	9.61	2	1	0.85
80.0	3	parametric gain	n/a	0.3335	n/a	38	16	15.62	2	1	1.341
90.0	3	parametric gain	n/a	0.1335	n/a	30	20	2.02	3	0	1.074
98.0	3	parametric gain	n/a	-0.0665	n/a	22	14	2.41	3	0	0.7609999999999999
102.0	3	parametric gain	n/a	-0.1665	n/a	18	18	-7.18	3	0	0.732
106.0	3	parametric gain	n/a	-0.2165	n/a	16	19	-10.58	3	0	1.101
110.0	3	parametric gain	n/a	-0.0165	n/a	24	10	10.01	0	-1	0.0
116.0	3	parametric gain	n/a	-0.3165	n/a	12	19	-14.58	4	0	1.429
120.0	3	parametric gain	n/a	0.0835	n/a	28	9	15.41	1	1	1.524
126.0	3	parametric gain	n/a	0.1335	n/a	30	10	16.01	2	1	1.354
130.0	3	parametric gain	n/a	-0.1665	n/a	18	15	-2.99	3	0	2.174
142.0	3	parametric gain	n/a	0.1835	n/a	32	14	12.41	2	1	2.5540000000000003
146.0	3	parametric gain	n/a	0.2335	n/a	34	11	18.61	3	0	1.4369999999999998
152.0	3	parametric gain	n/a	0.3335	n/a	38	19	11.42	0	-1	0.0
156.0	3	parametric gain	n/a	-0.2665	n/a	14	10	0.01	3	0	1.3090000000000002
160.0	3	parametric gain	n/a	0.2335	n/a	34	8	22.81	0	-1	0.0
164.0	3	parametric gain	n/a	0.1335	n/a	30	11	14.61	3	0	1.069
168.0	3	parametric gain	n/a	0.1835	n/a	32	13	13.81	3	0	1.77
174.0	3	parametric gain	n/a	-0.1665	n/a	18	11	2.61	3	0	2.363
178.0	3	parametric gain	n/a	0.1335	n/a	30	7	20.21	2	1	0.8370000000000001
186.0	3	parametric gain	n/a	-0.1665	n/a	18	13	-0.19	3	0	1.355
190.0	3	parametric gain	n/a	-0.2665	n/a	14	19	-12.58	4	0	1.421
198.0	3	parametric gain	n/a	-0.3165	n/a	12	11	-3.39	3	0	2.523
202.0	3	parametric gain	n/a	-0.3665	n/a	10	13	-8.19	4	0	1.494
206.0	3	parametric gain	n/a	-0.0665	n/a	22	16	-0.38	2	1	1.5819999999999999
212.0	3	parametric gain	n/a	-0.3165	n/a	12	16	-10.38	4	0	2.388
218.0	3	parametric gain	n/a	0.3335	n/a	38	17	14.22	2	1	1.796
226.0	3	parametric gain	n/a	0.3835	n/a	40	14	20.41	1	1	1.2429999999999999
230.0	3	parametric gain	n/a	-0.0665	n/a	22	5	15.0	2	1	1.248
234.0	3	parametric gain	n/a	-0.2165	n/a	16	16	-6.38	4	0	1.051
240.0	3	parametric gain	n/a	0.2335	n/a	34	5	27.0	1	1	0.9
250.0	3	parametric gain	n/a	-0.3665	n/a	10	19	-16.58	4	0	1.413
254.0	3	parametric gain	n/a	-0.2665	n/a	14	16	-8.38	4	0	1.537
258.0	3	parametric gain	n/a	0.1335	n/a	30	8	18.81	1	1	0.9740000000000001
262.0	3	parametric gain	n/a	0.2335	n/a	34	14	14.41	1	1	0.715
266.0	3	parametric gain	n/a	0.1335	n/a	30	14	10.41	1	1	0.695
274.0	3	parametric gain	n/a	0.0335	n/a	26	15	5.01	2	1	1.284
282.0	3	parametric gain	n/a	-0.3665	n/a	10	20	-17.98	4	0	1.2109999999999999
286.0	3	parametric gain	n/a	0.2335	n/a	34	7	24.21	2	1	0.9590000000000001
292.0	3	parametric gain	n/a	-0.3665	n/a	10	5	3.0	2	1	1.589
296.0	3	parametric gain	n/a	-0.1165	n/a	20	20	-7.98	4	0	1.032
300.0	3	parametric gain	n/a	0.0835	n/a	28	20	0.02	0	-1	0.0
304.0	3	parametric gain	n/a	0.2835	n/a	36	5	29.0	1	1	1.5030000000000001
308.0	3	parametric gain	n/a	0.0335	n/a	26	7	16.21	2	1	1.245
316.0	3	parametric gain	n/a	0.0335	n/a	26	17	2.22	0	-1	0.0
326.0	3	parametric gain	n/a	-0.2165	n/a	16	15	-4.99	3	0	1.0859999999999999
330.0	3	parametric gain	n/a	0.0335	n/a	26	10	12.01	2	1	1.185
338.0	3	parametric gain	n/a	0.3335	n/a	38	15	17.01	2	1	1.39
346.0	3	parametric gain	n/a	0.0335	n/a	26	11	10.61	1	1	1.983
356.0	3	parametric gain	n/a	0.0835	n/a	28	5	21.0	2	1	2.182
362.0	3	parametric gain	n/a	-0.2665	n/a	14	18	-11.18	4	0	1.2229999999999999
368.0	3	parametric gain	n/a	-0.0665	n/a	22	12	5.21	1	1	1.75
372.0	3	parametric gain	n/a	0.2335	n/a	34	15	13.01	1	1	1.137
376.0	3	parametric gain	n/a	0.3335	n/a	38	13	19.81	1	1	0.985
380.0	3	parametric gain	n/a	-0.3665	n/a	10	8	-1.19	2	1	1.6540000000000001
394.0	3	parametric gain	n/a	-0.3165	n/a	12	9	-0.59	0	-1	0.0
398.0	3	parametric gain	n/a	0.2835	n/a	36	11	20.61	2	1	1.137
404.0	3	parametric gain	n/a	-0.2665	n/a	14	5	7.0	2	1	0.9670000000000001
408.0	3	parametric gain	n/a	-0.0665	n/a	22	11	6.61	1	1	1.345
412.0	3	parametric gain	n/a	-0.1665	n/a	18	19	-8.58	4	0	1.2229999999999999
418.0	3	parametric gain	n/a	-0.0665	n/a	22	8	10.81	2	1	1.107
428.0	3	parametric gain	n/a	0.3335	n/a	38	6	29.61	1	1	1.1159999999999999
